Time tick,Poor Number,Middle Number,Rich Number,Gini Value
0,82,122,46,0.2529541633624108
1,92,137,21,0.2570958920187796
2,94,119,37,0.27538605884452616
3,115,105,30,0.29911604853084917
4,126,103,21,0.32372339585179205
5,137,92,21,0.3282242802278217
6,146,83,21,0.3485856532372098
7,139,90,21,0.35582490424682356
8,144,83,23,0.362242833892627
9,148,79,23,0.3682172218121821
10,152,76,22,0.38036930832724297
11,149,77,24,0.38235624196999574
12,143,80,27,0.39256948166392863
13,143,79,28,0.3930049931918045
14,146,79,25,0.39719301904256893
15,146,83,21,0.40313725779514686
16,151,79,20,0.40611251183922
17,163,73,14,0.4094085379602701
18,162,73,15,0.421856755846025
19,170,66,14,0.42174784058481346
20,173,66,11,0.4283380268809214
21,171,70,9,0.4354245051836635
22,176,66,8,0.44150556646802075
23,179,62,9,0.44657895310390466
24,183,59,8,0.4519603909087487
25,187,55,8,0.4631948981906241
26,190,55,5,0.45814937923289245
27,195,52,3,0.47176420604099684
28,196,51,3,0.4788675335170238
29,199,49,2,0.4851315066319145
30,199,49,2,0.49201856539373595
31,199,48,3,0.4897747836961371
32,199,47,4,0.48638565935586037
33,197,47,6,0.4925872350747272
34,199,45,6,0.49332514678301476
35,201,43,6,0.4954756660545852
36,205,39,6,0.507774529977215
37,206,38,6,0.5048134540508953
38,209,36,5,0.5092764798857363
39,209,36,5,0.5041629329616727
40,210,34,6,0.5088252588622586
41,213,31,6,0.5160748128829461
42,215,29,6,0.5219399289607506
43,217,28,5,0.5219059983869232
44,216,29,5,0.5228628489000187
45,216,29,5,0.5210452432349422
46,217,28,5,0.5213703649178062
47,194,37,19,0.5184494065690776
48,199,34,17,0.520771423250444
49,199,36,15,0.5200488872532822
50,200,36,14,0.5167242944681867
51,201,36,13,0.514860721105177
52,203,33,14,0.5155219272377854
53,204,30,16,0.5189234734574448
54,205,31,14,0.516891967481467
55,206,31,13,0.5142729168907867
56,205,32,13,0.5146740671941047
57,208,30,12,0.5073440747640395
58,207,32,11,0.49677878998967073
59,209,33,8,0.49736492194325443
60,211,31,8,0.5051403411060864
61,212,30,8,0.5040124180179023
62,211,31,8,0.4998010029008929
63,209,33,8,0.5007978817256765
64,210,33,7,0.5010048200454624
65,206,37,7,0.4983026362688994
66,205,38,7,0.49469244877491697
67,208,31,11,0.49864247272310325
68,203,36,11,0.5015123125216915
69,204,35,11,0.5028563865409247
70,203,36,11,0.49849374704759725
71,203,36,11,0.4957987584024736
72,204,36,10,0.5023423822573275
73,204,39,7,0.49617026595190733
74,206,37,7,0.49956111847791923
75,210,33,7,0.5039030263220065
76,218,26,6,0.5081575532245677
77,221,24,5,0.5200675888400752
78,220,26,4,0.5236755371299981
79,222,24,4,0.5194664502912126
80,223,23,4,0.5205813390547157
81,224,22,4,0.5254327880557291
82,224,21,5,0.526231886769649
